system:index,NO2,date,image_count,.geo
0,1.5864169873418328E-4,2021-01-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,,2021-01-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,,2021-01-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,6.237863608904417E-5,2021-01-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,6.89448932814682E-5,2021-01-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,4.9443233681010354E-5,2021-01-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,,2021-01-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,4.5693149765985134E-5,2021-01-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,6.788075418129167E-5,2021-01-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,9.083872253454177E-5,2021-01-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,9.84477383505297E-5,2021-01-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,1.3061588149483562E-4,2021-01-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,1.1112067811754545E-4,2021-01-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
13,1.6724002965710954E-4,2021-01-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,2.1761089353380294E-4,2021-01-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,1.9453537665791394E-4,2021-01-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
16,1.2502904270490303E-4,2021-01-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
17,,2021-01-18,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,9.09855389911646E-5,2021-01-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
19,8.705317183196373E-5,2021-01-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,7.547858500052598E-5,2021-01-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,1.6798665314172092E-4,2021-01-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
22,1.1597741974783372E-4,2021-01-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,4.037907056510997E-5,2021-01-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,9.69201061339305E-5,2021-01-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,1.206217448121369E-4,2021-01-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,1.2567083348538028E-4,2021-01-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
27,2.619187858192201E-4,2021-01-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
